image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
0,0,0,0,1,8352.08,3660.73,4691.35,0,0,68.1223,43.0936,-21.9514,3641.19,41653.1,35196.3,21.9514,140.536,242.505,249.519,0,0,0.90743,1755.55,-3857.37,97.3228,1804.72,0,11.3085,10.3057,23.895,1767900315072474,0,78.817
0,0,0,0,1,12918.6,7169.76,5748.85,0,0,19.9761,36.9084,39.0566,7636.02,42812.5,34613.6,-39.0566,291.048,236.233,234.703,0,0,1.66467,1386.87,-3627.53,41.8892,2728.15,0,6.19394,5.4133,11.5787,1767900315072474,0,155.435
0,0,0,0,1,10764.5,5209.67,5554.8,0,0,19.4462,42.7846,14.7186,4615.7,41600.8,27834.7,-14.7186,176.797,222.529,230.556,0,0,2.30206,1232.73,-3532.83,56.6018,1751.99,0,9.48493,8.20127,17.5366,1767900315072474,0,86.9321
0,0,0,0,1,37746.7,15115.5,22631.2,0,0,-51.3747,-8.62351,75.2025,16271,36014.5,39567.1,-75.2025,616.73,281.195,289.891,0,0,5.24621,4979.95,-5488.15,7.49896,6889.14,0,3.28178,3.38448,6.60548,1767900315072474,0,249.921
1,0,0,1,1,12820.7,5826.82,6993.85,0,0,18.2691,53.9648,28.8906,8135.62,42814.2,34596.5,-28.8906,310.679,226.258,227.845,0,0,1.70563,1150.25,-3500.1,41.2328,2638.63,0,5.80086,4.99033,10.8022,1767900315172485,0,166.731
1,0,0,1,1,38014.7,15011,23003.6,0,0,47.507,28.1173,83.8112,16633.7,36016.6,39530.4,-83.8112,628.214,275.029,282.843,0,0,5.49315,4611.81,-5314.98,7.30159,7294.66,0,3.21023,3.05318,6.44086,1767900315172485,0,257.773
2,0,0,2,1,13109.4,6836.04,6273.32,0,0,21.8915,51.8898,38.7582,8198.35,42810.6,34598.6,-38.7582,312.442,220.267,220.792,0,0,2.14973,1265.79,-3551,38.6862,2702.87,0,5.64246,4.91889,10.7034,1767900315272496,0,166.176
2,0,0,2,1,37133.2,14799.8,22333.5,0,0,-43.9238,-11.7038,72.8941,16828.5,36007,39570.2,-72.8941,638.122,267.321,272.667,0,0,5.05898,4972.24,-5490.19,7.43172,7009.91,0,3.14999,3.1829,6.35899,1767900315272496,0,257.925
3,0,0,3,1,11633.6,6009.69,5623.91,0,0,25.2416,55.0637,44.3101,7701.6,42807.2,34595.4,-44.3101,293.164,216.7,214.492,0,0,1.82345,1126.13,-3467.91,47.1507,2560.3,0,5.84815,5.17038,11.2513,1767900315372506,0,155.305
3,0,0,3,1,38606.4,15627.6,22978.8,0,0,45.2966,23.9923,77.4067,16324.4,36018.8,39534.5,-77.4067,617.401,260.277,268.592,0,0,5.39764,5183.2,-5547.73,6.88361,7460.96,0,3.20841,3.08888,6.46877,1767900315372506,0,248.838
4,0,0,4,1,6117.42,2523.32,3594.1,0,0,-45.5189,46.1573,37.0006,2801.77,2065.92,12911,-37.0006,106.92,239.383,233.9,0,0,0.282222,784.892,-3319.74,169.387,927.902,0,14.4897,13.3658,28.1075,1767900315472517,0,54.8435
4,0,0,4,1,6885.89,3959.81,2926.08,0,0,-2.47707,-36.8333,84.2363,2903.64,41622.7,27718,-84.2363,109.849,193.49,198.3,0,0,1.44908,727.397,-3223.08,114.511,1093.56,0,15.1829,12.0823,24.5601,1767900315472517,0,54.8556
4,0,0,4,1,7609.38,3059.09,4550.29,0,0,74.8722,23.9878,-39.6804,3356.7,41646.4,35215.5,39.6804,130.118,219.389,225.161,0,0,0.985361,1696.37,-3796.66,106.046,1786.03,0,11.7129,11.0075,25.9881,1767900315472517,0,72.9586
4,0,0,4,1,12631.6,6368.49,6263.06,0,0,19.3301,54.5691,12.489,8115.17,42813.1,34595.9,-12.489,310.943,212.078,212.068,0,0,1.88067,1152.06,-3479.95,40.0862,2684.97,0,5.59314,4.84575,10.6245,1767900315472517,0,164.024
4,0,0,4,1,37849.1,15546.2,22302.8,0,0,-28.875,43.5405,75.1334,16615.5,35992,39514.9,-75.1334,629.029,254.558,261.7,0,0,5.057,4692.05,-5319.42,7.00257,7557.51,0,3.24194,2.8933,6.35795,1767900315472517,0,259.526
5,0,0,5,1,13524.8,7237.78,6287.07,0,0,18.878,67.5615,24.4415,8581.62,42813.6,34582.9,-24.4415,327.971,206.656,207.051,0,0,1.89189,1296.79,-3543.55,34.7634,2939.94,0,5.32528,4.71546,10.0189,1767900315572528,0,169.431
