image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
0,0,0,0,1,953.343,494.774,458.569,0,0,43.7268,-4.56083,615.311,675.122,5310.33,31023.1,-615.311,26.0681,4.86555,4.44295,0,0,0.111285,715.872,-1693.76,228.7,1,0,14.0039,16.6229,40.6712,0,0,9.78803
0,0,0,0,1,1007.04,544.017,463.018,0,0,52.6456,-1.47692,-506.53,493.756,13383,41032.4,506.53,22.2773,4.51398,4.79759,0,0,0.0606204,1305.05,-1815.63,210.356,1,0,18.2438,22.1756,107.993,0,0,7.8492
0,0,0,0,1,794.717,371.666,423.051,0,0,48.1135,-30.2369,-667.304,519.257,17529.4,33895.4,667.304,25.6187,4.60682,4.83584,0,0,0.0524736,1029.15,-1775.57,250,1,0,23.1234,26.411,111.818,0,0,6.11354
0,0,0,0,1,744.522,427.599,316.924,0,0,-18.4176,10.1788,277.803,378.874,2948,38763,-277.803,13.9778,5.39241,5.32059,0,0,0.0423043,789.849,-1752.11,250,1,0,19.9077,19.9049,58.0887,0,0,7.60512
0,0,0,0,1,1187.15,555.158,631.997,0,0,12.9905,-25.7522,438.54,646.627,20292,28492.2,-438.54,23.96,5.2176,5.04875,0,0,0.0689254,719.537,-1747.54,172.369,872.859,0,12.8891,12.4162,52.4864,0,0,10.4268
0,0,0,0,1,1091.34,472.672,618.667,0,0,63.3918,68.2814,-622.113,936.262,4482.51,9944.04,622.113,44.8403,4.25558,4.25631,0,0,0.119719,739.691,-1726.04,178.108,1,0,13.4631,15.1945,62.4331,0,0,12.7816
0,0,0,0,1,862.999,412.552,450.447,0,0,67.8416,43.7579,125.983,483.71,2457.66,33821.4,-125.983,18.1041,5.24199,5.34331,0,0,0.0537156,561.409,-1705.22,250,683.504,0,17.392,15.8244,35.8841,0,0,10.5364
0,0,0,0,1,860.408,396.538,463.87,0,0,64.3041,62.5171,263.87,434.168,7916.28,9360.84,-263.87,16.003,6.84446,7.55301,0,0,0.0830249,855.609,-1968.55,250,791.16,0,18.1893,17.6039,56.9827,0,0,10.7002
0,0,0,0,1,1212.78,674.177,538.598,0,0,110.068,-12.1148,322.161,658.074,10800.1,40944.8,-322.161,24.2538,6.12468,5.62639,0,0,0.112049,1155.99,-1954.84,179.045,1,0,13.7543,13.2213,41.8325,0,0,13.0661
0,0,0,0,1,1168.98,546.6,622.383,0,0,50.4594,18.2407,-612.328,712.479,42074.9,36497.3,612.328,34.0106,4.07363,3.9375,0,0,0.0974877,1309.62,-1813.52,156.47,1,0,15.802,18.7824,76.1478,0,0,11.9962
0,0,0,0,1,1013.05,456.316,556.733,0,0,53.4774,30.8595,-515.848,557.343,38031.1,8901.7,515.848,25.2261,5.44715,5.01056,0,0,0.0862978,1133.29,-1865.15,221.911,1,0,17.2858,19.2647,103.286,0,0,11.0588
0,0,0,0,1,841.731,356.385,485.345,0,0,30.4876,14.382,-622.596,698.904,9061.31,7347.62,622.596,33.5676,5.31875,5.17484,0,0,0.0698056,894.457,-1831.4,250,771.869,0,17.5253,21.0417,83.5063,0,0,10.467
1,0,0,1,1,955.097,446.48,508.617,0,0,26.4506,-5.62043,455.99,453.808,20581.6,28275.7,-455.99,16.8295,4.9192,4.93985,0,0,0.0643081,637.895,-1694.06,235.484,1,0,15.8037,17.832,73.6473,0,0,8.10531
1,0,0,1,1,778.399,349.717,428.682,0,0,98.4088,11.5136,-8.62721,376.754,31823.9,16675.7,8.62721,14.5083,4.9552,4.65275,0,0,0.0341397,927.121,-1761.63,250,731.102,0,23.1761,20.381,43.0511,0,0,8.4147
1,0,0,1,1,1209.69,555.025,654.665,0,0,54.4726,37.1786,-600.21,702.224,14088.3,6637.7,600.21,33.2633,5.73537,5.18151,0,0,0.106475,1336.53,-1915.09,172.822,1,0,16.8195,19.0698,83.527,0,0,9.48625
1,0,0,1,1,907.169,495.826,411.342,0,0,50.4046,26.1665,376.614,521.388,29952.5,6354.23,-376.614,19.1996,4.86195,5.34129,0,0,0.0981952,888.148,-1774.74,250,1,0,13.5425,14.149,58.7023,0,0,10.2121
1,0,0,1,1,888.877,340.91,547.967,0,0,12.1684,-33.8327,-627.493,753.944,9079.63,7101.35,627.493,36.441,4.94315,4.19417,0,0,0.113999,917.365,-1793.33,250,1,0,16.8517,17.821,74.123,0,0,10.4235
1,0,0,1,1,970.437,433.793,536.644,0,0,15.6237,88.8234,73.1561,471.53,42109.7,36524.9,-73.1561,17.8436,4.5145,4.17005,0,0,0.0651871,912.705,-1750.81,214.546,787.069,0,18.4929,17.5007,35.2257,0,0,9.35851
1,0,0,1,1,973.15,481.225,491.925,0,0,60.0078,33.9724,338.997,503.737,22063.4,11450.7,-338.997,18.5335,4.91332,3.88511,0,0,0.0434972,912.625,-1735.23,214.41,1,0,14.0531,14.0314,51.615,0,0,9.73367
1,0,0,1,1,1019.04,503.736,515.301,0,0,-5.23116,63.6155,199.455,533.188,2429.71,33801.6,-199.455,19.7489,4.88097,5.21292,0,0,0.0371962,787.859,-1755.87,215.689,745.378,0,16.6749,14.1628,35.8017,0,0,10.9477
1,0,0,1,1,993.686,514.929,478.757,0,0,25.6471,32.9265,193.62,580.573,10783.5,41096.1,-193.62,21.5162,5.11311,4.65353,0,0,0.085099,1024.88,-1819.52,220.192,1,0,14.7686,13.6148,33.1113,0,0,12.9753
1,0,0,1,1,1288.16,694.414,593.746,0,0,16.9207,50.1596,392.063,635.529,41603.3,4563.36,-392.063,23.4072,5.87499,5.70554,0,0,0.0848848,1156.01,-1942.29,162.069,1125.4,0,13.3465,12.5193,52.5774,0,0,12.0123
1,0,0,1,1,1631.67,781.682,849.988,0,0,35.9781,6.21379,90.686,788.888,31684.3,34840.6,-90.686,29.7642,5.66807,6.33961,0,0,0.112134,1181.34,-1936.57,115.775,1,0,12.3968,12.6157,25.5336,0,0,15.8291
1,0,0,1,1,1181.07,499.849,681.219,0,0,76.238,17.63,-52.8067,653.326,17198.2,21773.9,52.8067,25.4072,5.61208,6.02242,0,0,0.153017,1092.87,-1880.2,185.533,1,0,13.916,13.2917,33.2061,0,0,12.4486
1,0,0,1,1,1061.09,429.894,631.195,0,0,62.2992,62.5961,-32.791,484.812,27112.1,12501.9,32.791,18.753,4.95681,5.1802,0,0,0.0743284,619.075,-1702.76,203.162,638.253,0,16.5918,15.4618,38.524,0,0,10.2182
2,0,0,2,1,794.91,493.343,301.567,0,0,95.9685,42.4265,440.454,414.527,3641.77,31663.3,-440.454,15.3213,4.46136,4.94153,0,0,0.103156,840.827,-1728.07,250,1,0,18.1885,16.2026,77.0297,0,0,8.0549
2,0,0,2,1,1104.16,502.299,601.864,0,0,38.3787,10.3934,416.814,637.284,1476.92,11081.7,-416.814,23.5258,4.5288,4.13858,0,0,0.102858,826.342,-1718.1,176.502,1,0,11.6008,12.7937,48.9987,0,0,9.62271
2,0,0,2,1,1093.87,609.389,484.481,0,0,28.2138,-11.4063,476.115,649.613,22095.2,11594.3,-476.115,24.1711,4.60708,4.13677,0,0,0.0937784,720.561,-1693.49,179.714,861.83,0,12.094,13.2772,51.2341,0,0,10.7901
2,0,0,2,1,1161.61,664.57,497.036,0,0,47.3202,-30.9167,211.542,598.456,10761.8,41061.8,-211.542,22.1718,4.75521,4.38372,0,0,0.0795373,1122.91,-1775.6,167.974,1,0,13.5482,13.0634,32.7767,0,0,12.6438
2,0,0,2,1,1464.25,717.647,746.607,0,0,44.8308,80.173,350.359,722.69,31776.5,34570.3,-350.359,26.5723,5.30259,5.76713,0,0,0.115498,983.724,-1867.2,130.713,1039.69,0,10.9352,11.5723,43.0956,0,0,12.2245
2,0,0,2,1,1413.26,763.254,650.006,0,0,79.2563,60.7669,253.013,1003.89,5173.78,37534.5,-253.013,37.0241,4.58128,5.15863,0,0,0.12392,747.852,-1767.88,129.661,1150.46,0,9.36834,8.61707,25.6526,0,0,19.0127
2,0,0,2,1,1076.06,604.536,471.519,0,0,27.5843,-11.051,149.369,622.946,17044.8,29655.4,-149.369,23.2413,4.84796,5.03244,0,0,0.0865916,779.59,-1743.47,196.169,795.524,0,14.0105,13.888,30.7299,0,0,13.4319
2,0,0,2,1,1314.07,618.269,695.803,0,0,25.6639,69.2304,161.042,690.953,4419.22,10237.6,-161.042,25.7007,4.61551,4.81273,0,0,0.149771,915.667,-1751.72,142.151,1,0,12.7618,11.8725,29.0398,0,0,14.8077
2,0,0,2,1,1340.12,618.298,721.818,0,0,17.6212,76.154,155.432,610.249,41602.6,4635.53,-155.432,22.7195,5.92646,5.62276,0,0,0.0758841,998.123,-1888.15,152.409,1,0,15.6269,14.3901,33.0248,0,0,12.9512
2,0,0,2,1,1265.03,596.279,668.756,0,0,-129.233,15.4867,292.029,628.031,7604.71,10291.3,-292.029,23.2274,6.85042,6.87688,0,0,0.0493415,987.237,-1997.07,182.848,1186.83,0,13.5158,13.7059,43.2045,0,0,12.9977
3,0,0,3,1,803.858,435.49,368.368,0,0,85.5804,39.4615,380.952,387.745,8097.04,9285.74,-380.952,14.2774,6.14357,6.55212,0,0,0.103991,877.057,-1894.02,250,789.729,0,19.6238,18.2105,83.064,0,0,6.79938
3,0,0,3,1,868.107,494.253,373.855,0,0,33.5685,38.4763,-274.837,441.082,16836.8,40796.1,274.837,18.1218,3.80273,4.33046,0,0,0.0298967,1295.49,-1784.5,245.51,1,0,15.6123,15.1809,96.9166,0,0,8.75154
3,0,0,3,1,1059.78,460.058,599.721,0,0,-4.17901,74.5918,330.73,597.065,4348.04,9839.57,-330.73,21.9659,4.54037,4.36142,0,0,0.0993797,1006.47,-1743.79,190.246,1,0,13.8176,12.484,44.162,0,0,10.7532
3,0,0,3,1,984.258,615.59,368.668,0,0,44.1348,51.5874,31.1083,453.65,38040.4,8880.97,-31.1083,17.313,4.52117,4.72337,0,0,0.100357,966.108,-1769.87,217.043,1,0,17.8017,16.3531,36.8557,0,0,10.0806
3,0,0,3,1,1152.26,664.387,487.878,0,0,37.9526,-26.452,422.335,675.466,10973.2,40861,-422.335,24.9872,5.0024,4.72978,0,0,0.106028,853.757,-1772.93,175.447,1,0,11.5852,12.1824,48.2828,0,0,13.1796
4,0,0,4,1,807.903,413.424,394.479,0,0,61.907,-64.9624,462.57,389.112,4989.09,37562.1,-462.57,14.4963,4.15329,4.86104,0,0,0.056472,829.468,-1702.58,250,1,0,16.8106,17.496,84.0375,0,0,6.27136
4,0,0,4,1,911.939,498.95,412.989,0,0,109.565,-10.9674,618.671,530.509,19488.3,30244.2,-618.67,20.5414,4.34298,4.52168,0,0,0.062926,822.005,-1699.04,238.615,711.975,0,18.6817,19.3238,49.0196,0,0,6.61206
4,0,0,4,1,972.546,571.388,401.157,0,0,53.7774,-12.6865,574.667,539.67,32272.6,6393.09,-574.667,20.5702,4.78359,4.64542,0,0,0.105525,1085.97,-1817.66,223.439,947.685,0,15.5035,17.8352,55.6718,0,0,7.50521
4,0,0,4,1,829.895,379.301,450.594,0,0,7.67866,25.8144,-406.399,431.275,22014.7,7434.35,406.399,18.5669,5.01009,4.71898,0,0,0.0436076,1002.55,-1763.03,250,1,0,19.4996,19.3278,140.624,0,0,7.57892
4,0,0,4,1,1184.15,856.852,327.303,0,0,77.9758,12.2727,561.68,783.768,10933.2,40822.3,-561.68,29.7183,5.0027,4.31233,0,0,0.091438,1145.55,-1824.86,164.61,1,0,12.3621,13.5399,41.3205,0,0,13.3069
4,0,0,4,1,1273.78,617.351,656.432,0,0,44.483,4.81092,665.127,779.495,21876.9,9418.55,-665.127,30.6728,4.71138,4.93219,0,0,0.0928777,886.933,-1792.87,150.406,1,0,14.2234,16.8928,35.9454,0,0,9.59947
4,0,0,4,1,922.725,495.056,427.669,0,0,-11.6044,20.2297,40.129,433.994,17387,29525.9,-40.129,16.548,4.57237,4.77879,0,0,0.0540388,883.434,-1722.5,241.244,750.043,0,19.9273,17.6422,37.5588,0,0,8.72352
